"","SH.fit","NJ.fit","HZ.fit","HF.fit"
"1",70.9167741126876,73.4669448285702,80.7842995447849,99.7958673150871
"2",68.7965743474246,83.5191226724431,81.6376852021719,99.7173269035854
"3",64.2385557020088,69.3498626812059,69.1996619440277,84.4235318264759
"4",64.2515936973159,63.9816734209351,60.9245507143508,75.4368536818766
"5",58.2444321790606,49.4387368583195,49.5327750994623,59.1779073978696
"6",49.6106396764046,42.6187091688867,46.8147633611217,50.0648294472013
"7",44.6289991931267,42.2150883945333,38.4280411175522,48.6394146080761
"8",36.3498364322423,36.6589484490144,31.814684793218,41.3691247051546
"9",33.135297752168,33.0363489001303,31.1912644515072,38.8469361837976
"10",34.720547984104,38.5756932622878,41.3673166305792,44.5471065314698
"11",40.4098752744605,44.4044871265418,51.0421043096057,55.4157458966337
"12",59.4399943869766,62.5870800198007,63.9851803352957,67.4338623297786
"13",75.4182092153225,75.5941466304423,86.5535158779894,95.0525866041344
"14",74.4622746972241,93.1908065564455,91.6685231857504,94.9847766391829
"15",65.1730071063604,72.0534540647595,72.5704800667455,79.6910235825183
"16",62.4810978115279,64.9329813015351,62.7246769393848,70.7045250726419
"17",56.5212727111416,55.6280425835352,55.6095625384631,54.4538590046198
"18",48.4942655160325,45.8860130918055,48.3616392233857,45.3456696893817
"19",45.4520664798124,42.2773527403244,37.304826202011,43.9206700801721
"20",36.2507342854216,34.3535127736978,30.1621752794057,36.6539109714079
"21",32.848021276826,29.7658769557937,30.3772704532495,34.1351462346201
"22",29.3323213943696,34.3301354921871,35.301785681842,39.8386802754901
"23",35.0867400865195,42.0536399981948,42.1522954866265,50.7143972557895
"24",45.038483981336,52.7507482928201,47.4287013159503,62.7287984639446
"25",57.1630754123184,64.6725760114333,70.1936715155017,90.3497472417293
"26",55.4458396300131,77.8047280764716,73.0380950934841,90.2755678436272
"27",46.9646474071811,55.4632353074765,57.6308166772135,74.9817566332087
"28",47.7667806316549,50.3270008180777,54.344798993114,65.997871876279
"29",44.2016190241405,36.9985480713095,45.9616110179802,49.7410820729353
"30",38.1808303893931,31.3400482124476,42.5488351802651,40.6329337759838
"31",33.0059827507367,28.1349875070559,32.9503783070948,39.2060396917089
"32",28.1429883373754,22.33819837092,26.1829233669662,31.9391653598629
"33",26.273246200323,18.0158429718105,26.1288962969202,29.420280696155
"34",27.3551332899187,23.29871229153,30.939635773976,35.1223296486466
"35",31.6084700923457,32.0737375009331,38.1140304543943,45.9937620572405
"36",42.0365826306398,46.9458655053147,44.050775190108,58.0098349129748
"37",53.3321628547798,62.2137080343206,65.0606762790269,85.6340619750186
"38",51.701236574643,75.2024915187922,70.650157154166,85.5637898762629
"39",47.0955197841866,59.5511801586672,56.7931322516961,70.2750976705223
"40",46.3803983046085,51.7789741273964,51.0253177633156,61.2891660723647
"41",42.0514105949591,37.5496256931485,41.1169401345787,45.031480231177
"42",35.2997169971741,29.9179900427431,38.0505050801099,35.9225966816239
"43",33.9729226098242,27.0848216318308,29.0594179604951,34.4937650053768
"44",27.5231757197929,20.5168528935419,23.2298376753457,27.225110456483
"45",22.7585935593269,17.7153886193642,21.9614476134151,24.7038372985449
"46",20.7758652917068,24.1219995474909,25.8779596358166,30.4044681000584
"47",25.2345824252141,32.942808330919,31.2065247234797,41.2729112500106
"48",35.6010772374029,48.3719930451908,38.6508328910821,53.2891100736915
"49",46.8317187542148,64.8344012304059,55.6879033469313,80.910122479734
"50",42.6741335729036,73.743329638859,56.0679931423804,80.8319373175094
"51",39.2999359545075,56.3821776837854,48.7816692046309,65.5381654083888
"52",39.7618250594494,51.0049867121449,42.9977348718068,56.5482046838369
"53",40.1464292427782,39.3292340016408,36.7030050915078,40.2912606623914
"54",34.4926865118566,32.8003173343818,34.1113958769658,31.1801118612058
"55",31.580248649354,29.4754284400766,26.6925878529381,29.75105543104
"56",25.4321191671777,22.8056817450174,22.4092369689694,22.4794892085744
"57",22.897115645485,19.9288494056514,22.020662800956,19.9573308573786
"58",23.0981581452631,25.2347743754507,27.4643651936086,25.6573275583584
"59",26.4123151685481,32.9810570732819,33.6782187357044,36.5262015593039
"60",38.9519224817919,49.1845711617167,42.2384773378157,48.5438971025209
"61",45.9500036619559,60.4692673953203,59.2325711259731,76.1616445207784
"62",44.4110167832951,73.2547651935245,61.9615963356371,76.0884048995313
"63",39.4539064915144,55.8269016479476,51.0832752567478,60.7937727064865
"64",39.4971396731099,49.5045964933133,45.8428475586354,51.804269937095
"65",37.2745677595784,37.0463503720344,38.8489610379734,35.5484779026111
"66",32.0539293179386,30.0806470575459,35.7117375251337,26.4373503983106
"67",29.6643594998218,27.2261717246624,27.9736430795853,25.0089640685059
"68",24.3817842033077,20.6808840206034,22.8673938072307,17.7388988116032
"69",21.8311442797388,17.2305368791469,22.5998545695402,15.2165606966272
"70",21.7633331120492,22.7790664119264,27.8007016731828,20.9171163088775
"71",25.4583981624294,30.8484237827804,33.8846243301803,31.7856598738725
"72",35.9973717094018,46.0004842488015,41.2272045434885,43.8005088309963
"73",45.950065657879,60.4692673953203,59.2325976352714,71.419794837306
"74",44.4110767028111,73.2547651935245,61.9616240662996,71.346555216059
"75",39.4539597228779,55.8269016479476,51.0832981188616,56.0519230230141
"76",39.4971929628038,49.5045964933133,45.8428680754169,47.0624202536226
"77",37.2746180505696,37.0463503720344,38.8489784246693,30.8066282191387
"78",32.0539725652242,30.0806470575459,35.7117535077778,21.6955007148382
"79",29.6643995230906,27.2261717246624,27.9736555990764,20.2671143850335
"80",24.3818170993054,20.6808840206034,22.8674040414405,12.9970491281309
"81",21.8311737344033,17.2305368791469,22.599864684014,10.4747110131548
"82",21.7633624752226,22.7790664119264,27.8007141152747,16.1752666254052
"83",25.4584325109988,30.8484237827804,33.8846394951072,27.0438101904001
"84",35.9974202771952,46.0004842488015,41.2272229945576,39.0586591475239
