"","SH.fit","NJ.fit","HZ.fit","HF.fit"
"1",71.9275946739284,62.9370000678368,71.9276401477753,67.931609681688
"2",82.916189296027,95.9040001040339,88.9102802565541,101.8972193332
"3",63.9347838926355,72.9270001246116,64.9339203362628,83.9148289385603
"4",53.944378496891,55.9440001678904,52.9455604244797,62.935438541258
"5",55.9419731113426,49.9500001965852,53.9442005219141,57.9400481581562
"6",43.9535677138988,51.9480002145408,53.9438406186394,61.9356577830422
"7",42.9541623258014,45.954000214322,39.9574807054383,44.95226738929
"8",38.9577569351549,35.9640002064793,30.9661207957824,39.9568770061882
"9",39.9563515487568,32.9670001969799,38.9577608981799,38.9574866266365
"10",33.961946156411,29.970000176177,42.9534009977413,40.9550962497474
"11",46.948540780209,55.9440001812372,55.940041103684,69.9257058968217
"12",57.9371354023076,56.9430001868847,51.9436811975732,64.9303155137199
"13",70.5970723415109,72.875664941393,71.2575697502603,75.7080668693339
"14",76.2406858499954,90.6878329881628,83.9309725584786,94.9918347813117
"15",57.9393559318675,79.2750333563585,61.2129392412553,79.4861217779003
"16",49.8024504955497,64.4556216860146,52.4178252617511,65.4701001038783
"17",52.2682210546296,45.5796766114319,49.0912384151367,52.4884353829606
"18",41.8984308502518,52.3273286788387,49.0912381824328,54.9918686216844
"19",38.5695707208998,47.1581521620143,35.7322227006151,40.7355818872433
"20",35.0353451290404,34.8427573873017,27.5334479106489,35.4861587961018
"21",31.3776232058664,27.6108038088969,33.1297836346183,34.9850136314936
"22",29.8024617653902,24.8227954600731,37.7707565144874,38.4815744231436
"23",37.4460739908545,41.5439279929908,48.5273329303081,57.5044625746132
"24",51.0078132360652,59.3562137562067,48.373189477085,58.9895725158575
"25",68.41601361934,69.6887307065382,73.5628271819933,75.4844967445442
"26",66.2711581831602,78.3104994446455,78.2228582512276,89.4709910484358
"27",51.4649881469833,61.9356637114116,57.8791453421269,74.8631106578137
"28",45.5205976930037,46.9430893148617,55.0198630683628,63.3610455646458
"29",48.2969009199564,31.6978205315598,43.679894137811,47.5062628140764
"30",38.8357714090548,31.6850252519024,43.6798941377255,49.4709910484821
"31",34.6670433805638,31.8434610169549,31.5080376830183,36.2023226188174
"32",31.4433487833923,23.0837895243683,24.7932171146664,30.8631106579179
"33",23.1359240681544,20.7579333370038,25.9376788198076,30.5415345798907
"34",25.7582014812364,20.8936443897816,31.765822365129,34.5768063455544
"35",26.6825336980034,32.4954834234712,38.3673199565685,50.0083279075337
"36",43.3183872577699,43.2016598953638,45.3361812283539,53.8278388920689
"37",60.3340825290106,73.8323881184699,73.7384276162342,96.0612355555708
"38",55.8937697627631,67.370497817348,65.5665711613621,79.8807465408759
"39",46.059802088865,54.376515300515,58.7072888870019,74.2552302676888
"40",40.1679473820452,62.1487253684028,57.1095352750802,71.0788714384906
"41",42.2451909032551,43.0507425762834,39.7932171144379,42.8983824237957
"42",31.8123515599668,30.9247663233902,37.051001796746,38.5238986969828
"43",30.7717322530015,24.5048540594544,26.593965910464,34.5591704628225
"44",26.4287635001758,15.5483722872042,23.051001796746,27.2023226189294
"45",19.9661637547281,12.9265918038064,17.4221094555919,25.8278388921165
"46",21.1702700768495,23.4174448985471,25.8791453418739,34.1670508530897
"47",21.384445163662,23.8036547781588,25.3361812281559,28.5944422286621
"48",37.9948214472335,42.363155822839,43.508037683028,51.2905020335285
"49",53.2638194653592,64.2932038755351,64.1643247732839,80.9336541896354
"50",51.1745784295215,75.521446854622,57.2502530007199,79.5591704628225
"51",40.7488537776134,58.974534308989,55.765822365336,70.4180833994639
"52",35.7482375848519,46.5050692816779,42.3087864790541,49.1141432043303
"53",36.594161008493,38.8701333514486,38.051001796746,41.506262814063
"54",29.1672004768415,32.5608575929065,31.593965910464,30.8102030091966
"55",26.3046443897111,33.1316938814576,21.96507356931,33.1846867360096
"56",20.1814750378603,23.8035066357382,17.136930024182,22.506262814063
"57",14.4391978882019,19.487080961568,14.508037683028,17.5238986969828
"58",17.114186436955,27.9337055243202,22.136930024182,25.506262814063
"59",17.927448160891,33.9900229089855,25.7932171144379,32.8807465408759
"60",33.2855556151093,51.674464525298,37.222858251618,55.1494149701699
"61",44.9349950254617,61.4901018501519,55.3673199573882,76.3828116336242
"62",45.873574485597,75.4128081159843,58.7932171144379,79.8807465408759
"63",35.9345978948532,52.8411429279664,45.3087864790541,55.8983824237958
"64",33.9440186584101,45.1874887658509,36.7932171144379,40.6120781115819
"65",32.4129285761604,34.3003619047353,33.508037683028,35.5415345799027
"66",25.0716423236616,27.6587401965662,27.8791453418739,22.2199585018492
"67",21.9808457316425,25.2193127714484,21.2502530007199,26.1670508530897
"68",16.4843743133372,21.3969611004002,14.2502530007199,17.5591704628225
"69",11.4930258173092,18.0842892813628,14.1643247732839,13.8807465408759
"70",13.0292661280617,23.8683211688645,19.7072888870019,20.8983824237957
"71",15.6859469064977,33.227672326422,28.1643247732839,33.237594384769
"72",27.1596393411718,47.2324021282049,32.3361812281559,42.4709910482234
"73",40.070343918858,52.6201812199419,45.2462749481218,61.0811443574803
"74",41.0089233789934,73.0116996942263,56.0424228248112,76.805022575314
"75",31.0699467882495,55.9513932676133,39.0202718440003,54.1325809557961
"76",29.0793675518065,49.4394289853147,34.0424228248112,42.3394033037486
"77",27.5482774695568,37.3120247185485,29.2831932494733,32.0291697818199
"78",20.2069912170579,28.6382842091918,24.538730994676,19.580875368808
"79",17.1161946250389,26.55542028188,18.7942687398788,19.5982002273615
"80",11.6197232067335,22.694930140721,11.7942687398788,15.3567281623021
